time,snj-left-to-bottom:velocity
34.8,0.0074609256419476
35,0.0076529263925224
35.2,0.0078499797865797
35.4,0.0080522171498695
35.6,0.0082597726656612
35.8,0.0084727832746782
36,0.0086913885237442
36.2,0.0089157303485285
36.4,0.0091459527716025
36.6,0.0093822015050488
36.8,0.0096246234261461
37,0.0098733657493128
37.2,0.01012857512873
37.4,0.010390396422013
37.6,0.010658971074102
37.8,0.010934435026647
38,0.011216916041369
38.2,0.01150653034226
38.4,0.011803378553048
38.6,0.012107541063333
38.8,0.012419073140061
39,0.012738000385849
39.2,0.013064315181574
39.4,0.013397974719785
39.6,0.013738900972487
39.8,0.014086982613814
40,0.014442081989312
40.2,0.014804069669429
40.4,0.015172803243728
40.6,0.015548114220165
40.8,0.015929811115745
41,0.016317686325233
41.2,0.016711523359035
41.4,0.017111102853875
41.6,0.017516206988844
41.8,0.017926622411721
42,0.018342142152181
42.2,0.018762566461284
42.4,0.019187703140684
42.6,0.019617367464466
42.8,0.020051381885869
43,0.020489575646194
43.2,0.020931784385831
43.4,0.021377849795296
43.6,0.021827619347475
43.8,0.022280946112721
44,0.022737688593287
44.2,0.023197710288231
44.4,0.023660879506538
44.6,0.024127069620999
44.8,0.024596159390011
45,0.025068032992067
45.2,0.025542580215338
45.4,0.026019696199171
45.6,0.026499281386829
45.8,0.026981241313351
46,0.027465486315522
46.2,0.027951931197081
46.4,0.028440494875391
46.6,0.028931100024468
46.8,0.029423672714768
47,0.029918142069077
47.2,0.030414440509008
47.4,0.030912504082009
47.6,0.031412272434827
47.8,0.031913688574031
48,0.032416698585116
48.2,0.032921251596119
48.4,0.033427299506815
48.6,0.033934796941012
48.8,0.034443701185141
49,0.034953971838015
49.2,0.035465570568408
49.4,0.035978460893023
49.6,0.036492608000591
49.8,0.037007978618138
50,0.037524540908051
50.2,0.038042264385091
50.4,0.038561119845057
50.6,0.039081079300179
50.8,0.039602115919611
51,0.040124203974927
51.2,0.040647318791654
51.4,0.041171436691314
51.6,0.041696534933524
51.8,0.042222591659319
52,0.042749585799991
52.2,0.043277496964657
52.4,0.043806305297969
52.6,0.044335991305644
52.8,0.044866535645938
53,0.045397918883818
53.2,0.045930121203297
53.4,0.046463120936243
53.6,0.046996892120756
53.8,0.047531404189015
54,0.048066621824951
54.2,0.048602504412939
54.4,0.049139005189121
54.6,0.049676070067571
54.8,0.050213635901536
55,0.050751627829961
55.2,0.051289955005693
55.4,0.051828504275204
55.6,0.05236713129055
55.8,0.052905648869723
56,0.053443812559411
56.2,0.053981303439641
56.4,0.054517708676348
56.6,0.055052500619083
56.8,0.055585015761235
57,0.056114435303013
57.2,0.056639768940119
57.4,0.057159843258628
57.6,0.05767329620229
57.8,0.058178577963918
58,0.058673957655752
58.2,0.059157534515149
58.4,0.059627252259069
58.6,0.060080915723541
58.8,0.060516209722896
59,0.060930722049387
59.2,0.061321972918929
59.4,0.061687450238027
59.6,0.062024649332173
59.8,0.062331114584858
60,0.062604481539154
60.2,0.062842517175864
60.4,0.063043164460446
60.6,0.063204582431254
60.8,0.063325173538111
61,0.063403598378424
61.2,0.063438780576108
61.4,0.063429904510044
61.6,0.06337640779975
61.8,0.06327800066337
62,0.063134666699169
62.2,0.062946621288572
62.4,0.062714276413153
62.6,0.062438213999059
62.8,0.062119165551868
63,0.061757996271585
63.2,0.061355692419638
63.4,0.060913350603694
63.6,0.060432167348861
63.8,0.059913427485884
64,0.059358554307135
64.2,0.058769107954231
64.4,0.058146757507628
64.6,0.057493251740225
64.8,0.056810383644174
65,0.056099968741049
65.2,0.05536383342054
65.4,0.054603809275246
65.6,0.05382173056079
65.8,0.053019432183604
66,0.052198745810213
66.2,0.051361492719375
66.4,0.050509473356357
66.6,0.049644454991599
66.8,0.048768159333388
67,0.047882251630627
67.2,0.046988332225286
67.4,0.046087930774859
67.6,0.045182502864613
67.8,0.04427342849858
68,0.043362011945579
68.2,0.042449482537357
68.4,0.041536996099324
68.6,0.040625636912958
68.8,0.039716420002294
69,0.038810293716763
69.2,0.037908142526105
69.4,0.037010789861553
69.6,0.036119001091706
69.8,0.035233486446388
70,0.034354903884064
70.2,0.03348386186725
70.4,0.032620922021749
70.6,0.031766601667471
70.8,0.030921376223679
71,0.030085681458188
71.2,0.029259915622906
71.4,0.028444441447659
71.6,0.027639588011555
71.8,0.026845652495643
72,0.026062901823939
72.2,0.025291574200435
72.4,0.024531880549394
72.6,0.023784005866672
72.8,0.023048110490818
73,0.022324331298007
73.200000000001,0.021612782829094
73.400000000001,0.020913558354043
73.600000000001,0.020226730879952
73.800000000001,0.019552354107848
74.000000000001,0.018890463342622
74.200000000001,0.018241076360369
74.400000000001,0.017604194237317
74.600000000001,0.016979802144014
74.800000000001,0.016367870104799
75.000000000001,0.015768353731742
75.200000000001,0.015181194931215
75.400000000001,0.014606322582723
75.600000000001,0.014043653200753
75.800000000001,0.013493091573592
76.000000000001,0.012954531382969
76.200000000001,0.012427855806607
76.400000000001,0.011912938104393
76.600000000001,0.011409642188647
76.800000000001,0.010917823179822
77.000000000001,0.010437327947821
77.200000000001,0.0099679956395334
77.400000000001,0.009509658192888
77.600000000001,0.0090621408376591
77.800000000001,0.0086252625831496
78.000000000001,0.0081988366928431
78.200000000001,0.0077826711459984
78.400000000001,0.0073765690861637
78.600000000001,0.0069803292565544
78.800000000001,0.0065937464221539
79.000000000001,0.0062166117784506
79.200000000001,0.0058487133466757
79.400000000001,0.0054898363554022
79.600000000001,0.0051397636084097
79.800000000001,0.0047982758386693
80.000000000001,0.0044651520483725
80.200000000001,0.0041401698349084
80.400000000001,0.0038231057027269
80.600000000001,0.0035137353610487
80.800000000001,0.003211834007405
81.000000000001,0.0029171765970106
81.200000000001,0.0026295380980096
81.400000000001,0.0023486937326487
81.600000000001,0.0020744192044705
81.800000000001,0.0018064909116375
82.000000000001,0.0015446861465294
82.200000000001,0.0012887832817805
82.400000000001,0.0010385619429459
82.600000000001,0.00079380316802052
82.800000000001,0.00055428955403711
83.000000000001,0.00031980539097481
83.200000000001,9.0136783398135e-05
83.400000000001,-0.00013492642079528
83.600000000001,-0.00035558832531429
83.800000000001,-0.00057204991273825
84.000000000001,-0.0007845132841979
84.200000000001,-0.00099318481900262
84.400000000001,-0.0011982772034468
84.600000000001,-0.0014000104705333
84.800000000001,-0.0015986121363939
85.000000000001,-0.0017943166080218
85.200000000001,-0.0019873641759089
85.400000000001,-0.0021779997688269
85.600000000001,-0.0023664716441608
85.800000000001,-0.0025530301783073
86.000000000001,-0.0027379268579647
86.200000000001,-0.0029214135104913
86.400000000001,-0.0031037417614159
86.600000000001,-0.0032851626736947
86.800000000001,-0.003465926521896
87.000000000001,-0.0036462826559409
87.200000000001,-0.0038264794199843
87.400000000001,-0.0040067640954973
87.600000000001,-0.0041873828550459
87.800000000001,-0.0043685807178697
88.000000000001,-0.0045506015058018
88.200000000001,-0.0047336877992325
88.400000000001,-0.0049180809005435
88.600000000001,-0.0051040208012338
88.800000000001,-0.0052917461616608
89.000000000001,-0.0054814943021448
89.200000000001,-0.0056735011982591
89.400000000001,-0.0058680014966992
89.600000000001,-0.0060652285586922
89.800000000001,-0.0062654145141255
90.000000000001,-0.0064687903036483
90.200000000001,-0.0066755857663801
90.400000000001,-0.006886029747388
90.600000000001,-0.0071003502371605
90.800000000001,-0.0073187745494051
91.000000000001,-0.0075415295443392
91.200000000001,-0.0077688418994728
91.400000000001,-0.0080009384330726
91.600000000001,-0.008238046466542
91.800000000001,-0.0084803942018237
92.000000000001,-0.0087282111016146
92.200000000001,-0.0089817282306848
92.400000000001,-0.0092411784636821
92.600000000001,-0.0095067964890185
92.800000000001,-0.0097788185777462
93.000000000001,-0.010057482134547
93.200000000001,-0.010343024895677
93.400000000001,-0.010635683922958
93.600000000001,-0.010935694617401
93.800000000001,-0.011243289522723
94.000000000001,-0.011558697127802
94.200000000001,-0.011882141387011
94.400000000001,-0.012213841575656
94.600000000001,-0.012554011012717
94.800000000001,-0.012902858294549
95.000000000001,-0.013260588291109
95.200000000001,-0.013627402465131
95.400000000001,-0.014003498073854
95.600000000001,-0.014389066256377
95.800000000001,-0.014784288962477
96.000000000001,-0.015189335959143
96.200000000001,-0.015604362757971
96.400000000001,-0.01602950753456
96.600000000001,-0.016464886388307
96.800000000001,-0.016910587984235
97.000000000001,-0.017366618782829
97.200000000001,-0.017832878428942
97.400000000001,-0.018309167919384
97.600000000001,-0.018795210268434
97.800000000001,-0.019290670954082
98.000000000001,-0.019795174888231
98.200000000001,-0.020308319989195
98.400000000001,-0.020829687700284
98.600000000001,-0.021358858574927
98.800000000001,-0.021895421563297
99.000000000001,-0.022438960257122
99.200000000001,-0.022989045700373
99.400000000001,-0.023545237097761
99.600000000001,-0.024107081843288
99.800000000001,-0.024674114996638
100,-0.025245858326458
